UserID,MovieID,Rating,Timestamp
5250,3755,4,963146131
5250,2478,4,963177903
5250,2296,1,963177969
5250,2387,3,963178009
5250,1805,4,963178051
5250,1831,3,963178152
5250,2297,4,963178196
5250,2617,4,963178412
5250,2700,4,963178472
5250,2571,4,963178502
5250,1682,3,963178616
5250,2683,3,963178666
5250,1620,2,963178808
5250,3538,5,964855972
5249,2716,4,961604376
5249,1270,2,961604376
5249,1259,3,961604411
5249,1079,3,961604411
5249,1663,2,961604412
5249,3072,4,961604412
5249,1307,5,961604412
5249,2797,3,961604412
5249,2243,4,961604432
5249,3361,4,961604452
5249,2352,5,961604452
5249,2245,3,961604492
5249,3448,4,961604492
5249,2470,2,961604492
5249,2003,1,961604516
5249,2463,4,961604516
5249,2750,2,961604539
5249,34,4,961604603
5249,235,4,961604624
5249,2359,1,961604643
5249,440,4,961604673
5249,513,3,961604673
5249,2321,4,961604673
5249,1784,4,961604726
5249,3358,3,961604780
5249,3255,3,961604803
5249,317,4,961604803
5249,2395,2,961604823
5249,231,1,961604914
5249,500,4,961604914
5249,141,4,961604932
5249,516,3,961604971
5249,3450,4,961605011
5248,1135,4,961364957
5248,2424,3,961364973
5248,468,1,961364992
5248,2622,5,961364992
5248,1220,3,961365008
5248,1380,5,961365042
5248,144,4,961365042
5248,728,2,961365099
5248,597,5,961365099
5248,2770,3,961365100
5247,2395,4,961373985
5247,2762,3,961373985
5247,2396,4,961373985
5246,356,5,961375515
5246,441,5,961375531
5246,3253,3,961375551
5246,1777,5,961375566
5246,3477,3,961375587
5246,1060,5,961375587
5246,39,2,961375587
5246,2447,3,961375624
5246,1641,5,961375641
5246,21,3,961375666
5246,69,5,961375666
5246,368,5,961375666
5246,639,3,961375666
5245,3102,4,961381705
5245,454,2,961381745
5245,3033,3,961381745
5244,340,4,961383191
5244,736,5,961383232
5244,3269,4,961383232
5243,2011,4,961391322
5243,2012,4,961391346
5242,3471,4,1013657199
5242,1210,1,1013657270
5242,1215,4,1013657270
5242,2968,4,1013657270
5242,2664,3,1013657270
5242,2105,4,1013657270
5242,2916,1,1013657270
5242,1584,5,1013657270
5242,3175,2,1013657270
5242,2140,4,1013657270
5242,1527,4,1013657270
5241,3948,4,973379330
5241,905,5,975212015
5241,3510,1,975268329
5241,3751,4,975268329
5241,3534,4,975268344
5241,318,5,975268416
5241,527,4,975268461
5241,2571,5,975268525
5241,1372,5,975268564
5240,2108,4,965697026
5240,2324,5,965697026
5240,236,4,965697114
5239,2916,5,961444267
5239,549,5,961444276
5239,3105,4,961444299
5239,1094,4,961444299
5239,1396,3,961444299
5239,3418,4,961444325
5239,293,4,961444343
5239,194,4,961444343
5239,1393,4,961444360
5239,3260,4,961444360
5239,3108,4,961444369
5239,45,4,961444389
5239,1610,5,961444404
5239,1625,5,961444426
5239,2108,4,961444439
5239,16,4,961444459
5239,1500,4,961444459
5239,3476,4,961444459
5239,1580,4,961444459
5239,21,4,961444490
5239,47,4,961444490
5239,39,4,961444504
5239,440,4,961444533
5239,3386,3,961444533
5239,2706,5,961444554
5239,2384,4,961444554
5239,1095,4,961444570
5239,25,4,961444629
5238,935,3,961442027
5238,2941,5,961442027
5237,1036,4,961763771
5237,589,3,961763771
5237,2947,4,961763783
5237,1408,3,961763800
5237,1240,4,961763821
5236,589,4,961446518
5236,2916,4,961446542
5236,2628,4,961446565
5236,1527,4,961446565
5236,1676,3,961446565
5236,1876,4,961446591
5236,316,4,961446591
5236,1573,4,961446591
5236,780,4,961446591
5236,457,4,961446671
5236,1249,4,961446671
5236,1873,4,961446859
5235,750,5,961447187
5235,1196,4,961447205
5235,541,5,961447205
5234,2985,5,961605138
5234,1785,4,961605201
5234,2920,5,961605271
5234,2731,5,961605347
5234,1225,4,961605347
5234,2348,4,961605381
5234,1132,4,961605396
5234,3783,1,962895969
5234,3753,1,962895983
5234,2010,5,962896057
5234,260,4,962896057
5234,541,5,962896073
5234,32,3,962896073
5234,2968,4,962896087
5234,1097,4,962896101
5234,3471,4,962896101
5234,2455,4,962896116
5234,3527,4,962896133
5234,480,5,962896149
5234,1909,3,962896162
5234,2640,4,962896182
5233,94,4,973475135
5233,2804,5,977444046
5233,3783,4,977444281
5233,3893,3,977444378
5233,3753,3,977444395
5233,3300,2,977444412
5233,1617,4,977444480
5233,1704,5,977444531
5233,1635,4,977444562
5233,232,4,977444612
5233,150,3,977444612
5232,1,5,961459069
5232,3751,5,961459069
5232,745,5,961459069
5232,1223,4,961459069
5232,3114,5,961459069
5232,1148,5,961459069
5232,588,4,961459092
5232,2700,1,961459092
5232,2355,5,961459111
5232,364,3,961459144
5232,594,3,961459145
5232,2018,3,961459145
5232,2080,3,961459145
5231,3037,3,961460633
5231,3365,4,961460633
5230,165,3,961546675
5230,2273,3,961546675
5230,1573,4,961546692
5230,3249,3,961546692
5230,2334,4,961546711
5230,23,3,961546743
5230,1616,2,961546743
5230,2605,3,961546811
5230,1198,4,961547422
5230,3703,4,961547422
5230,1196,3,961547422
5230,1242,4,961547422
5230,2985,4,961547442
5229,480,5,961465610
5229,589,5,961465610
5229,2571,5,961465610
5229,1653,5,961465610
5229,32,4,961465610
5229,1527,5,961465637
5228,2858,5,961637920
5228,2959,4,961637920
5227,1676,3,961476267
5227,76,3,961476301
5227,2722,3,961476301
5227,1603,3,961476301
5227,338,3,961476301
5227,24,3,961476323
5227,2232,2,961476323
5227,788,2,961476323
5227,435,1,961476343
5227,1750,4,961476343
5227,173,1,961476343
5227,2428,2,961476343
5227,519,2,961476360
5227,2498,2,961476360
5227,2448,5,961476360
5225,2664,3,961691250
5225,1097,3,961691263
5225,2657,5,961691274
5225,2916,4,961691301
5225,198,4,961691364
5225,1127,3,961691364
5225,1924,5,961691379
5225,2985,3,961691410
5225,2699,4,961691410
5225,185,3,961691410
5225,442,4,961691425
5225,316,4,961691436
5225,2011,2,961691453
5225,2105,4,961691468
5225,2021,4,961691488
5225,3698,4,961691488
5225,66,3,961691488
5225,172,3,961691555
5225,327,3,961691555
5225,160,3,961691569
5225,1248,5,961691612
5224,2013,2,961519649
5224,2396,5,961519679
5224,2070,3,961519695
5223,550,2,961531248
5223,216,4,961531248
5223,1503,1,961531266
5223,429,1,961531266
5223,2504,1,961531277
5223,1320,4,961531336
5223,1690,3,961531336
5223,849,1,961531350
5223,2808,1,961531350
5223,1037,3,961531366
5223,172,1,961531366
5223,780,3,961531376
5223,327,4,961531395
5223,665,4,961531493
5223,3481,2,961531664
5223,3535,3,961531696
5223,3509,4,961531696
5223,1199,4,961531755
5223,2348,3,961531755
5223,2020,5,961531770
5222,1957,3,968897715
5222,457,4,968897833
5222,1294,3,968897833
5222,2313,3,968897864
5222,1243,3,968897864
5222,3361,3,968897946
5222,3793,3,977608663
5222,3784,2,977608948
5222,3821,2,977950893
5222,1199,2,984036392
5222,750,3,984036424
5222,2571,4,991977475
5222,2028,4,991977546
5222,1218,4,991977638
5222,3412,3,991977662
5222,3897,5,1008048180
5222,1022,4,1008048991
5222,2081,4,1008049005
5222,3157,2,1008049080
5222,586,2,1008049157
5222,2123,1,1008049179
5222,1584,3,1008049326
5222,3175,4,1008049340
5222,2701,3,1008049630
5222,3077,3,1008049776
5222,2424,3,1008050212
5222,2942,3,1008050413
5222,1569,3,1008051087
5222,2858,5,1039066429
5222,1889,4,1039066904
5221,911,4,961557598
5221,3445,4,961557651
5221,350,5,961557740
5220,1527,4,961546428
5220,104,2,961546428
5220,3253,4,961546457
5220,431,3,961546494
5220,1343,4,961546494
5220,145,2,961546494
5220,3256,4,961546565
5220,3426,2,961546565
5220,3712,4,961546588
5220,454,4,961546588
5220,2353,3,961546620
5220,1909,3,961546620
5220,367,3,961546652
5220,3252,3,961546652
5220,1485,4,961546652
5220,1414,4,961546652
5220,2621,4,961546679
5220,832,3,961546679
5220,1645,3,961546711
5220,1405,4,961546711
5220,1061,2,961546711
5220,141,4,961546711
5220,1824,2,961546751
5220,2297,1,961546751
5220,184,3,961546775
5220,2626,4,961546775
5220,500,3,961551172
5220,2485,3,961551193
5220,1214,5,961551268
5220,1221,4,961551268
5220,2819,4,961551289
5220,3384,3,961551289
5220,3152,4,961551312
5220,1244,3,961551312
5220,3545,3,961551312
5220,1350,4,961551332
5220,1077,5,961551405
5220,3676,3,961551468
5220,2091,3,961551501
5220,3430,3,961551533
5220,1380,3,961551533
5220,1031,4,961551533
5220,3732,3,961551533
5220,1327,4,961551533
5220,2014,4,961551533
5220,3590,3,961551533
5220,1371,1,961551566
5220,1030,2,961551566
5220,2040,3,961551566
5220,1007,3,961551566
5220,3672,3,961551566
5220,2409,3,961551566
5220,2346,4,961551566
5220,2367,3,961551601
5220,1331,4,961551601
5220,1341,3,961551601
5220,2095,3,961551601
5220,2524,4,961551602
5220,2535,4,961551602
5220,1011,3,961551631
5220,2523,4,961551631
5220,3428,3,961551631
5220,3024,3,961551631
5220,2034,2,961551631
5220,2526,1,961551661
5220,2536,2,961551661
5220,2051,3,961551661
5220,2521,4,961551661
5220,2851,2,961551661
5220,3674,3,961551679
5220,1267,3,961551719
5220,1219,3,961551719
5219,1199,5,961542810
5219,32,5,961542832
5219,924,4,961542832
5219,1270,4,961542832
5219,29,4,961542870
5219,1748,5,961542916
5219,1584,5,961542972
5219,1274,5,961542972
5219,2021,4,961543015
5219,1921,5,961543033
5219,1909,4,961543033
5219,1527,5,961543089
5218,3438,5,961550463
5218,2017,4,961550463
5218,2162,3,961550463
5218,3153,5,961550508
5217,1921,3,963799147
5217,2628,4,963799229
5217,1391,4,963799297
5217,316,2,963799297
5217,1690,4,963799316
5217,2393,3,963799416
5217,780,3,963799416
5217,1320,2,963799416
5217,196,1,963799536
5217,1831,2,963799536
5217,1917,2,963799609
5217,247,3,963799766
5217,3267,3,963799766
5216,2355,5,961550800
5216,2694,3,961550800
5215,1204,5,961551210
5215,745,5,961551210
5214,296,4,961556772
5214,953,2,961556831
5214,1208,3,961556831
5213,2000,5,961563757
5213,2959,4,961563757
5213,2001,4,961563797
5226,3578,4,962083914
5226,1210,3,962083914
5226,377,5,962083948
5226,474,5,962084005
5226,480,3,962084005
5226,2194,4,962084005
5226,6,3,962084005
5226,2985,5,962084061
5212,899,5,961568544
5212,527,4,961568561
5212,541,5,961568562
5212,2858,5,961568579
5211,1225,5,961598393
5211,3091,5,961598393
5211,1300,5,961598416
5211,2020,4,961598416
5211,1960,5,961598439
5211,3360,4,961598439
5211,2248,4,961598467
5211,3098,4,961598467
5211,3347,4,961598467
5211,2919,4,961598467
5210,1079,4,966385718
5210,1277,4,966385741
5210,555,2,966385741
5210,1136,3,966385741
5210,1225,5,966385768
5210,3471,5,966385768
5209,474,4,961607342
5209,1198,5,961607386
5209,2947,4,961607415
5209,1291,5,961607415
5209,589,5,961607415
5209,1408,3,961607454
5209,2353,4,961607454
5209,480,3,961607454
5209,2115,4,961607454
5209,2617,2,961607454
5209,349,5,961607454
5209,2949,3,961607495
5209,1201,3,961607495
5208,47,5,961660267
5208,2168,2,962080139
5208,2628,3,962346286
5208,3006,5,963112322
5208,3052,4,963112340
5208,3175,3,963112359
5208,3082,3,963112375
5208,3753,4,963285501
5208,3863,4,966886206
5208,3355,5,967092537
5208,3578,5,967613289
5208,3408,5,967830402
5207,2065,4,961626172
5207,2248,5,961626172
5206,260,2,961630928
5206,3578,5,961630940
5205,1214,5,979351203
5205,3551,4,979351220
5205,924,2,979351243
5205,229,2,979351243
5205,161,4,979351265
5205,2871,1,979351265
5205,1344,2,979351265
5205,3219,1,979351283
5205,2391,4,979351283
5205,353,4,979351302
5205,1343,5,979351302
5205,1994,5,979351302
5205,319,2,979351302
5205,16,4,979351323
5205,1834,5,979351323
5205,832,4,979351323
5205,2160,3,979351345
5205,3770,4,979351345
5205,2118,2,979351345
5205,1615,5,979351364
5205,454,3,979351364
5205,3505,5,979351383
5205,22,4,979351383
5205,1805,3,979351383
5205,1479,2,979351408
5205,350,4,979351408
5205,3763,3,979351408
5205,3101,5,979351408
5205,1892,5,979351408
5205,3535,4,979351425
5205,1092,4,979351425
5205,1258,5,979351489
5205,1997,5,979351489
5205,1321,4,979351511
5205,1350,4,979351511
5204,784,5,961632595
5204,19,4,961632610
5204,344,4,961632610
5204,367,5,961632629
5203,2890,4,961641042
5203,356,2,961641077
5203,1619,3,961641128
5202,2527,2,961636792
5202,1378,1,961636810
5202,996,2,961636810
5201,1254,5,961647387
5201,2313,3,961647426
5201,1997,2,961647426
5201,954,2,961647448
5201,3421,3,961647449
5201,1704,4,961647470
5201,1226,2,961647546
5201,2819,3,961647546
5201,3168,3,961647566
5201,457,3,961647566
5200,1282,5,961650237
5200,1022,2,961650237
5200,588,5,961650237
5200,364,4,961650237
5200,2018,3,961650311
5200,594,3,961650311
5199,469,4,961652888
5199,2762,4,961652906
5199,62,2,961652942
5198,1198,3,961696563
5198,1285,4,961696594
5198,1288,5,961696594
5198,1259,4,961696611
5198,2064,5,961696626
5198,1097,3,961696626
5198,1242,3,961696657
5198,1291,4,961696657
5198,1394,3,961696682
5198,2076,4,961696695
5198,2348,3,961696717
5198,2243,3,961696717
5198,1210,3,961696717
5198,2804,4,961696733
5198,2797,3,961696733
5198,2496,1,961696762
5198,2021,2,961696787
5198,671,3,961697048
5198,2889,4,961697048
5198,3751,5,962050059
5198,2809,1,1041611007
5198,3910,3,1041611091
5198,3949,2,1041611641
5198,3897,4,1041611653
5198,3893,5,1041611780
5198,3865,3,1041611818
5198,3556,3,1041611826
5198,3943,3,1041611867
5197,416,3,961691588
5197,432,3,961691588
5197,2478,3,961691588
5197,2055,3,961691603
5197,2203,3,961691649
5197,1069,5,961691649
5197,1267,4,961691649
5197,1252,4,961691649
5197,930,5,961691649
5197,2066,3,961691649
5197,913,5,961691649
5197,3435,3,961691649
5196,3298,4,961698248
5196,3289,4,961698315
5196,850,4,961698395
5196,318,2,961698459
5196,306,4,961698521
5196,25,1,961698521
5196,1213,4,961698563
5196,17,4,961698563
5195,1202,4,961695359
5195,2890,4,961695359
5195,2936,5,961695390
5195,1094,3,961695390
5195,1228,4,961695390
5195,2728,4,961695390
5194,2000,4,961697649
5194,3070,4,961697649
5194,3552,4,961697649
5194,3421,4,961697686
5194,1294,4,961697686
5194,1147,5,961697706
5193,1079,4,969063188
5193,1259,3,969063188
5193,1172,4,969063188
5193,2791,4,969063224
5193,1288,4,969063224
5193,3424,4,969063224
5193,1270,4,969063224
5193,2918,5,969063224
5193,1968,4,969063224
5193,1197,5,969063224
5193,2000,3,969063257
5193,3039,4,969063257
5193,3072,3,969063257
5193,3552,4,969063257
5193,2064,2,969063257
5193,1307,4,969063257
5193,1220,4,969063295
5193,2352,4,969063295
5193,2795,4,969063295
5193,3210,4,969063295
5192,2686,4,961700819
5192,2724,3,961700837
5191,2916,5,961701307
5191,2353,5,961701307
5191,2355,4,961701332
5190,2081,4,961704548
5190,2137,4,961704574
5190,2078,4,961704574
5190,1022,5,961704574
5189,2454,4,961738060
5189,480,3,961738060
5189,1909,3,961738090
5189,2985,2,961738090
5188,3287,3,961720980
5188,2396,5,961721150
5188,2571,1,961721150
5188,3114,4,961721150
5188,593,5,961721150
5188,2761,3,961721203
5188,1393,4,961721231
5188,589,4,961721231
5187,2011,4,961724479
5187,1580,4,961724500
5187,1372,5,961724500
5187,2985,5,961724500
5187,329,4,961724500
5187,2046,4,961724500
5187,2549,2,961724500
5187,2699,1,961724517
5187,2641,3,961724517
5187,1676,5,961724517
5187,1375,4,961724517
5186,1573,3,961730195
5186,1527,4,961730195
5186,1372,3,961730195
5186,2407,4,961730195
5186,748,3,961730222
5186,2528,4,961730222
5186,2377,2,961730238
5185,437,3,963403293
5185,1020,3,963403293
5185,1276,4,963403293
5185,351,3,963403293
5185,3145,3,963403320
5185,647,3,963403320
5185,2738,3,963403345
5185,2973,3,963403345
5185,2471,3,963403397
5185,1068,3,963403397
5185,2470,4,963403397
5185,352,4,963403397
5185,353,3,963403417
5185,2121,3,963403459
5185,40,4,963403459
5185,219,3,963403459
5185,1094,3,963403459
5185,1005,3,963403495
5185,15,3,963403495
5185,2042,3,963403495
5185,3132,3,963403495
5185,590,3,963403522
5185,2789,3,963403522
5185,1438,3,963403551
5185,31,3,963403551
5185,2020,3,963403551
5185,1008,4,963403582
5185,440,4,963403582
5184,3129,4,965111208
5184,3608,4,965111208
5184,3812,4,965111222
5184,3263,4,965111222
5184,2746,5,965111222
5184,2001,5,965111233
5184,3081,4,965111234
5184,145,3,965111250
5184,3809,3,965111250
5184,3501,4,965111266
5184,2369,3,965111266
5184,3176,4,965111266
5184,2171,5,965111266
5184,2889,4,965111266
5184,454,5,965111286
5184,2587,3,965111286
5184,253,3,965111286
5184,3051,3,965111286
5184,1508,4,965111286
5184,2340,5,965111286
5184,3620,3,965111297
5184,3298,4,965111314
5184,3301,4,965111314
5184,2976,5,965111314
5184,3082,1,965111314
5184,736,2,965111334
5184,2002,3,965111334
5184,780,1,965111334
5184,2413,3,965111334
5184,3326,3,965111334
5183,252,2,961770434
5183,236,3,961770434
5183,2718,4,961770434
5183,532,2,961770470
5183,3450,2,961770491
5183,15,4,961770601
5183,3717,3,961770639
5183,1923,4,962054967
5183,3159,5,962055006
5183,2719,2,962055039
5182,1416,3,961789910
5182,2872,5,961789924
5182,3763,4,961789943
5182,2428,3,961789966
5182,1654,5,961789966
5182,1573,4,961789966
5182,3259,4,961789995
5182,3210,5,961790022
5182,934,4,961790022
5182,5,4,961790022
5182,3101,4,961790022
5182,1527,4,961790051
5182,2918,4,961790051
5182,2268,4,961790051
5182,830,4,961790090
5182,454,3,961790090
5182,1079,4,961790090
5182,3708,4,961790090
5182,2942,5,961790111
5182,3686,4,961790111
5182,451,4,961790130
5182,2046,5,961790130
5182,2371,4,961790130
5182,986,4,961790153
5182,2455,4,961790153
5182,2456,3,961790153
5182,2861,4,961790177
5182,1457,4,961790177
5182,2558,4,961790193
5182,357,4,961790215
5181,3004,3,1037809523
5181,2355,4,1037809552
5181,2433,4,1037809552
5181,3751,4,1037809552
5181,2881,4,1037809577
5180,535,1,961805984
5180,1393,4,961805984
5180,1935,5,961806046
5180,2202,5,961806046
5180,1036,5,961806046
5180,2819,3,961806046
5180,595,5,961806079
5180,1,5,961806079
5180,2716,4,961806079
5180,1275,3,961806108
5180,34,5,961806141
5179,589,2,961807527
5179,1573,2,961807547
5179,3267,5,961807547
5178,1916,4,961997034
5178,1580,4,961997034
5178,317,3,961997065
5178,852,4,961997065
5178,3040,2,961997065
5178,1081,4,961997092
5178,2746,4,961997092
5178,1405,3,961997092
5178,2078,4,961997118
5178,1713,4,961997118
