UserID,MovieID,Rating,Timestamp
5736,3264,3,960237402
5736,2384,5,960237402
5736,2706,4,960237402
5736,1028,4,960237455
5735,858,5,958511267
5735,3359,4,958511290
5734,3104,4,983393624
5734,2336,5,983393624
5734,1285,4,983393624
5734,2194,4,983393693
5734,41,3,983393693
5734,2716,3,983393693
5734,1961,4,983393693
5734,2599,4,983393722
5734,2395,4,983393722
5734,2059,4,983469004
5734,3548,4,983567767
5734,3079,4,983899638
5734,254,2,984083596
5734,2333,4,985272721
5734,2891,4,985272741
5734,647,4,997985612
5734,272,4,997985612
5734,3052,3,997985612
5734,1948,4,997985612
5734,3253,3,997985612
5733,3358,1,986627264
5733,457,4,986627336
5733,2278,3,986627521
5733,1258,4,986627547
5733,589,4,986627619
5733,2710,4,988558378
5733,1295,5,994140269
5733,2797,5,994140696
5733,367,2,994140710
5733,1527,3,1016340651
5733,2863,4,1016340705
5733,780,4,1016340736
5733,2455,4,1016341149
5733,3704,4,1016341239
5733,3698,3,1016341239
5733,2393,3,1016341239
5733,329,3,1016341257
5733,1608,1,1041744100
5733,3566,5,1041744480
5733,1356,3,1041745145
5732,1265,2,958434296
5732,1230,3,958434296
5732,2919,4,958434296
5732,1944,4,958434296
5731,2278,4,958869732
5731,1376,4,958869732
5731,1210,5,958869732
5731,1370,4,958869753
5731,2628,3,958869753
5731,1356,4,958869753
5730,1291,5,958442096
5730,589,5,958442096
5730,1954,3,958442112
5730,2000,3,958442112
5730,457,4,958442112
5730,50,3,958442153
5730,2194,4,958442170
5730,47,3,958442170
5730,1617,2,958442170
5729,1980,4,958452568
5729,1976,4,958452587
5729,1623,4,958452605
5729,1981,5,958452605
5729,2338,3,958452630
5729,2606,4,958452630
5728,2088,2,958473996
5728,267,2,958474143
5728,520,4,958474144
5728,2016,3,958474144
5728,575,3,958474144
5728,370,3,958474144
5728,1091,4,958474268
5728,1689,2,958474268
5728,1526,2,958474268
5728,1461,3,958474308
5728,3004,4,958474308
5728,1463,3,958474308
5728,3248,3,958474553
5728,2027,3,958474676
5728,1772,3,958474676
5728,12,3,958474720
5728,3042,1,958474720
5728,1381,2,958474875
5728,2379,3,958474875
5728,3130,2,958474875
5728,419,2,958474875
5728,65,2,958475031
5728,2031,3,958475031
5728,3041,2,958475267
5728,2458,2,958475267
5728,2953,2,958475335
5728,2380,3,958475335
5728,2381,2,958475424
5728,2798,1,958475424
5728,3268,2,958475573
5728,2383,1,958475573
5728,2382,2,958475655
5727,2841,2,958492512
5727,3176,3,958492554
5727,2763,5,958492554
5727,3114,5,958492554
5727,2907,1,958492554
5726,908,4,958495576
5726,589,4,958495605
5726,1358,3,958495619
5726,1073,4,958495684
5726,1097,4,958495684
5726,2100,3,958495700
5726,2174,3,958495700
5726,2054,3,958495718
5726,541,3,958495810
5726,2352,3,958495811
5726,161,4,958495839
5726,2815,3,958495874
5726,367,2,958495901
5726,1090,4,958495931
5725,3005,4,958496803
5725,3113,3,958496818
5724,2628,4,959026165
5724,2959,5,959026165
5724,2912,4,959026165
5724,2891,4,959026177
5724,3113,3,959026190
5724,3082,3,959026201
5724,3578,4,959026253
5724,3481,4,959026253
5724,3300,4,959026278
5723,1258,3,1018052588
5723,2139,5,1018052588
5723,2628,2,1018052657
5723,2687,3,1018052686
5723,1188,5,1018052790
5723,1265,3,1018052845
5723,1580,4,1026864308
5723,1275,3,1027117572
5723,1297,4,1027117588
5723,3527,3,1027117588
5723,1257,4,1027117604
5723,3155,4,1027117640
5723,565,3,1027118911
5723,2826,3,1027119031
5723,2355,3,1028007520
5723,3264,3,1028007521
5723,2599,3,1028007595
5723,3882,3,1029558906
5723,3624,4,1034115406
5723,3740,4,1036181396
5722,919,5,977248219
5722,1394,5,977248219
5722,2130,5,977248219
5722,1196,5,977248219
5722,3083,5,977248219
5722,1213,5,977248237
5722,318,4,977248267
5722,994,4,977248267
5722,1084,5,977248267
5722,3703,4,977248297
5722,2969,1,977248297
5722,296,3,977248297
5722,1090,2,977248314
5722,1358,1,977248330
5722,3068,4,977248363
5722,2708,4,977248363
5722,1089,3,977248363
5722,235,5,977248378
5722,2488,5,977248378
5722,1956,3,977248378
5722,2159,4,977248394
5722,1704,4,977248394
5722,965,5,977248394
5722,759,4,977248432
5722,930,5,977248432
5722,3719,1,977248432
5722,2550,4,977248432
5722,2202,4,977248459
5722,3089,5,977248513
5722,1287,4,977248513
5722,1231,5,977248513
5722,900,5,977248513
5722,293,4,977248536
5722,1198,5,977248536
5722,3100,3,977248536
5722,1293,3,977248536
5721,3097,2,958503479
5721,3006,3,958503547
5721,50,2,958503547
5721,3350,4,958503547
5720,2245,1,958578176
5720,2470,2,958578176
5720,799,3,958578176
5720,1485,3,958578198
5720,3255,2,958578198
5720,1713,1,958578198
5720,3,1,958578198
5720,440,4,958578225
5720,2134,4,958578225
5720,2133,3,958578225
5720,2109,3,958578245
5720,3261,3,958578260
5720,1135,3,958578279
5720,2424,3,958578279
5720,1476,4,958578306
5720,2261,2,958578306
5720,852,5,958578306
5720,2124,3,958578306
5720,339,4,958578323
5720,1569,2,958578352
5720,2378,1,958578352
5720,3506,4,958578352
5720,3479,3,958578394
5720,2140,2,958578394
5720,367,2,958578394
5720,2005,2,958578421
5720,2021,4,958578421
5720,2143,3,958578421
5720,2161,3,958578421
5720,2054,2,958578453
5720,788,2,958578453
5720,1920,3,958578453
5720,3489,1,958578453
5720,317,1,958578453
5720,2,1,958578453
5719,3565,4,958504861
5719,3555,3,958504861
5718,531,4,958588272
5718,1907,3,958588352
5718,491,3,958588352
5718,2272,4,958588352
5718,164,3,958588379
5718,2575,4,958588379
5718,2395,3,958588379
5718,342,5,958588450
5718,1580,4,958588450
5718,1733,4,958588450
5718,224,5,958588450
5718,1921,1,958588450
5718,1042,3,958588464
5718,1060,4,958588494
5718,1682,4,958588494
5718,1425,2,958588494
5718,2276,4,958588528
5718,1573,4,958588528
5718,662,3,958588574
5717,2371,3,958866139
5717,2747,3,958866139
5717,2795,3,958866160
5717,367,3,958866180
5717,1663,4,958866180
5717,2700,3,958866209
5717,3552,4,958866209
5717,1857,3,958866222
5717,2302,4,958866251
5717,2150,4,958866251
5717,2100,3,958866251
5717,1794,3,958866267
5717,2261,4,958866267
5717,380,4,958866289
5717,1215,5,958866310
5717,2003,3,958866310
5717,3450,4,958866310
5717,2463,3,958866322
5717,2134,5,958866340
5717,368,3,958866340
5717,2539,4,958866396
5717,2657,4,958866396
5717,2407,3,958866396
5717,3040,4,958866396
5717,2746,3,958866414
5717,445,2,958866427
5717,322,4,958866448
5717,1380,3,958866448
5717,2245,4,958866448
5717,3618,4,958928439
5717,1303,4,958928672
5717,2580,3,958928757
5717,1620,3,958928780
5717,1275,4,958928863
5717,2401,5,959816228
5717,3484,2,959816250
5717,3408,3,959816282
5717,1274,3,959816319
5716,47,4,958701189
5716,6,5,958701189
5716,3134,3,960325010
5716,2019,5,960325035
5716,3030,5,960325113
5716,1196,4,960325113
5716,2396,4,960325192
5716,1208,5,960325192
5716,1960,4,960325192
5716,720,3,960325206
5716,1258,5,960325206
5716,1303,4,960325220
5716,1797,3,960325220
5716,2857,4,960325242
5716,3653,4,960325242
5716,3429,4,960325277
5716,1387,4,960325310
5716,34,2,960325323
5716,1223,3,960325334
5716,443,4,960325381
5716,2437,3,960325418
5715,1562,1,958605360
5715,153,2,958605360
5715,592,4,958605360
5715,1304,4,958605422
5715,3265,4,958605422
5715,940,5,958605422
5715,3639,2,958614885
5715,3638,1,958614885
5714,2977,4,959224101
5714,2888,3,959224101
5714,3557,3,959224101
5714,3004,4,959224101
5714,1863,2,959224101
5714,2858,5,959224230
5714,3175,4,959224261
5714,2628,4,959224276
5714,2906,4,959224316
5713,492,5,958512314
5713,1784,5,958512314
5713,1919,3,958512314
5712,3256,3,958512711
5712,112,3,958512711
5712,555,4,958512711
5712,353,4,958512726
5712,1101,4,958512726
5712,2167,3,958512743
5712,1667,4,958512743
5712,1676,3,958512743
5711,1752,4,958514227
5711,1499,1,958514244
5711,288,1,958514244
5711,2719,3,958514244
5711,2389,4,958514259
5711,1556,3,958514282
5710,745,5,958519629
5710,1089,3,958519646
5710,924,4,958519646
5710,1214,5,958519646
5710,1200,3,958519658
5710,1625,2,958519699
5710,1653,5,958519712
5709,32,4,961730423
5709,1267,5,961730454
5709,1617,5,961730454
5709,1136,5,961730705
5709,1276,5,961730705
5709,2804,4,961730706
5709,2858,5,961730706
5709,302,5,961730758
5709,1466,4,961730843
5709,471,4,961730912
5709,3467,5,961730912
5709,3686,2,961730944
5708,1214,4,958523680
5708,1196,4,958523680
5708,2968,2,958523693
5708,2116,3,958523717
5708,2140,3,958523717
5708,1215,3,958523717
5708,1356,2,958523717
5708,2985,4,958523734
5708,198,3,958523750
5708,2117,3,958523764
5707,440,5,965965610
5707,2058,4,965965649
5707,150,5,965965664
5707,2273,4,965965687
5707,2108,3,965965733
5707,1777,4,965965764
5707,356,4,965965764
5707,2583,5,965965776
5707,2297,4,965965792
5707,588,5,965965792
5706,1923,5,961036991
5706,3052,4,961036991
5706,587,4,961037050
5706,141,3,961037050
5706,3255,4,961037068
5706,3253,5,961037141
5706,3450,4,961037220
5706,543,3,961037234
5706,2124,3,961037258
5706,1701,2,961037299
5706,2539,3,961037330
5706,380,5,961037330
5706,1777,3,961037348
5706,785,1,961037386
5706,1883,3,961037386
5706,539,4,961037413
5705,1405,5,958546615
5705,2580,3,958546701
5705,1207,5,958546846
5705,923,3,958546863
5705,2015,3,958546904
5705,2797,4,958546904
5705,2664,4,958546992
5705,1258,5,958546992
5705,1345,3,958547058
5705,2716,3,958547058
5705,1994,3,958547086
5705,1407,5,958547105
5705,1028,5,958547185
5705,904,5,958547237
5705,994,5,958547277
5705,2683,5,958547566
5705,1517,5,958547566
5704,1028,4,958548870
5704,2863,4,958548909
5704,951,5,958548909
5704,947,4,958548927
5704,1259,5,958548927
5704,562,4,958548950
5704,3035,4,958548950
5704,1269,5,958548950
5704,954,5,958549136
5703,2288,4,958576064
5703,1345,4,958576064
5703,2644,4,958576115
5703,3024,2,958576115
5703,2633,3,958576115
5703,1407,4,958576138
5703,2649,3,958576164
5702,1719,4,958581339
5702,2018,5,958581434
5702,595,4,958581434
5702,1274,5,958581434
5702,588,3,958581454
5702,2081,2,958581471
5702,2394,3,958581471
5702,1907,3,958581496
5702,364,4,958581496
5702,2096,4,958581513
5702,783,4,958581526
5701,2889,4,960757556
5701,1517,4,960757556
5701,858,5,960757613
5701,2028,5,960757613
5701,1221,5,960757613
5701,110,4,960757613
5701,1242,5,960757627
5701,1222,4,960757627
5701,2529,4,960757641
5701,2944,4,960757641
5701,2194,5,960757641
5700,498,2,958588736
5700,1343,5,958588749
5700,3418,2,958588783
5699,1674,5,958619805
5699,457,4,958619805
5699,1249,3,958619805
5699,16,4,958619830
5699,2871,4,958619830
5699,2391,5,958619857
5699,2202,3,958619857
5699,161,3,958619857
5699,3101,2,958619883
5699,47,4,958619909
5699,3102,3,958619909
5699,454,2,958619934
5699,3044,2,958619934
5699,2527,1,958619934
5699,1129,3,958619934
5699,2278,1,958619950
5699,3445,3,958619966
5699,3256,2,958619991
5699,3505,4,958619991
5699,2344,4,958619991
5699,3203,3,958620006
5699,1480,4,958620027
5699,1683,3,958620028
5699,2353,2,958620059
5699,543,3,958620059
5699,3176,2,958620059
5699,2058,3,958620059
5699,627,2,958620079
5699,353,1,958620079
5698,2118,3,958755457
5698,2455,4,958755457
5698,2525,2,958755457
5698,3018,4,958755457
5698,1258,5,958755457
5698,2787,3,958755530
5698,2867,4,958755530
5698,3550,4,958755530
5698,2868,3,958755586
5698,2902,4,958755586
5698,1128,1,958755621
5698,1995,3,958755721
5698,2119,2,958755721
5698,3021,3,958755721
5698,2903,1,958755771
5698,1996,2,958755771
5698,1983,3,958755771
5698,273,4,958755882
5698,2665,4,958756044
5698,674,3,958756067
5698,3638,3,958756107
5698,1206,4,958756169
5698,2407,3,958756203
5698,1373,1,958756245
5698,480,4,958756279
5698,2916,4,958756279
5698,1356,3,958756310
5698,1580,3,958756310
5698,1917,4,958756336
5698,1676,3,958756336
5698,1590,3,958756401
5697,3005,4,958590339
5697,3082,5,958590339
5696,2116,4,958590471
5696,3638,3,958590471
5695,2346,3,958592418
5695,2009,4,958592437
5695,1924,2,958592458
5694,2396,4,958596082
5694,2987,5,958596119
5693,1097,4,958596213
5693,1354,2,958596232
5693,1225,3,958596232
5693,25,2,958596247
5692,110,5,958678561
5692,2571,5,958678561
5692,1358,5,958678561
5692,1392,4,958678574
5692,337,3,958678574
5692,2491,5,958678637
5691,367,4,958600466
5691,3507,3,958600485
5691,11,5,958600485
5691,2136,4,958600505
5691,1569,5,958600523
5691,2011,4,958600545
5691,368,4,958600545
5691,852,4,958600565
5691,539,4,958600565
5691,3244,5,958600565
5691,1958,3,958600747
5691,2301,2,958600766
5691,2424,4,958600766
5689,3897,4,970543711
5689,3148,3,970871989
5689,3916,4,970985354
5689,3555,4,971413393
5689,3510,5,971413420
5689,3083,3,971413445
5689,2761,4,973291426
5689,1012,5,973291426
5689,1022,4,973291468
5689,2078,4,973291468
5689,2080,4,973291468
5689,1282,4,973291468
5689,3624,3,976774246
5689,3949,4,977040633
5689,3900,3,979820288
5689,3790,3,979820305
5689,2599,4,979823743
5689,2890,4,979824619
5689,3948,3,980304849
5689,3512,3,980499784
5689,2966,4,980660051
5689,319,4,980930925
5689,1175,3,981681875
5689,3484,3,981681896
5689,94,3,985421384
5689,3090,4,986178029
5689,214,3,986711747
5689,306,4,986711794
5689,3317,3,986711850
5689,3178,4,987283726
5689,1537,4,993352390
5689,2330,3,993354764
5689,3911,4,994780548
5689,1866,3,996303421
5689,2579,2,996892950
5689,36,4,1001539544
5689,3783,4,1005773973
5689,3275,3,1012459055
5689,2572,4,1013814529
5689,3328,4,1021246288
5689,3950,5,1021494501
5689,1466,4,1021494535
5689,2700,4,1021510658
5689,3910,4,1027754781
5689,1500,2,1028352599
5689,1193,3,1035609179
5689,1242,4,1039765464
5689,101,2,1039765494
5690,800,5,958599602
5690,1259,5,958599602
5688,454,3,958604046
5688,741,4,958604046
5688,141,3,958604075
5688,2085,2,958604110
5688,252,4,958604129
5688,2987,1,958604158
5688,16,5,958604193
5688,3160,5,958604238
5688,1747,4,958604297
5688,733,3,958604297
5687,1591,4,958602982
5687,153,3,958603001
5687,1894,2,958603001
5687,2471,1,958603001
5687,2421,3,958603001
5687,1373,3,958603027
5687,2422,2,958603058
5687,1562,3,958603058
5686,3487,2,958690234
5686,2921,2,958690234
5686,3494,2,958690234
5686,1151,2,958690369
5686,2202,1,958690408
5686,16,2,958690430
5686,1407,2,958690452
5686,2206,1,958690452
5686,2939,1,958690452
5686,76,2,958690482
5686,1645,2,958690512
5686,376,2,958690557
5686,1783,2,958690712
5686,1556,2,958690752
5686,1340,1,958690830
5686,1258,2,958690830
5686,1387,3,958690830
5686,2648,1,958690830
5686,1350,2,958690864
5686,2780,1,958690864
5686,2634,1,958690864
5686,2646,1,958690864
5686,1997,3,958690864
5686,3499,3,958690864
5686,2366,1,958690864
5686,1333,1,958690881
5686,1345,1,958690882
5686,2638,1,958690915
5686,2637,1,958690915
5686,1321,2,958690915
5686,2644,1,958690915
5686,2654,1,958690915
5686,2633,1,958690939
5686,3081,1,958690939
5686,2651,1,958690961
5686,2645,1,958690961
5686,2746,1,958690993
5686,2782,1,958690993
5686,2650,1,958691027
5686,2428,1,958691027
5686,1339,3,958691043
5686,2367,1,958691080
5686,3587,1,958691099
5686,2456,1,958691163
5686,1862,1,958691262
5686,1022,1,958691309
5686,596,1,958691309
5686,2087,1,958691331
5686,2018,1,958691331
5686,594,1,958691331
5686,1029,1,958691426
5686,2987,2,958691426
5686,2085,1,958691426
5685,2700,3,958604541
5685,3176,3,958604561
5685,2600,3,958604582
5685,2337,4,958604582
5684,125,4,958612168
5684,1307,3,958612168
5684,2150,5,958612168
5684,1747,4,958612191
5684,1257,4,958612191
5684,2795,5,958612191
5684,3052,2,958612191
5684,352,3,958612235
5684,1663,4,958612235
5684,390,5,958612235
5684,2155,4,958612235
5684,1078,4,958612235
5684,367,1,958612269
5684,934,3,958612269
5684,514,3,958612269
5684,1279,5,958612269
5684,1641,2,958612269
5684,3358,3,958612269
5684,2318,4,958612289
5684,223,2,958612289
5684,2750,4,958612289
5684,3526,3,958612312
5684,2136,2,958612312
5684,2596,1,958612312
5684,3087,3,958612329
5684,2109,4,958612350
5684,356,3,958612350
5684,1701,3,958612350
5684,2100,4,958612350
5684,417,4,958612350
5684,52,3,958612356
5684,45,5,958612425
5684,187,2,958612425
5684,663,2,958612425
5684,1875,1,958612425
5684,3255,2,958612425
5684,2171,3,958612425
5684,3040,3,958612488
5684,11,3,958612488
5684,2371,5,958612518
5684,440,3,958612518
5684,2011,2,958612518
5684,1648,3,958612518
5684,3398,2,958612740
5684,2772,1,958612740
5684,141,4,958612740
5684,551,3,958612740
5684,2472,3,958612740
5683,270,3,961267204
5683,1616,3,961267236
5683,2094,3,961267263
5683,376,3,961267263
5683,1479,3,961267275
5683,1407,3,961267312
5683,2762,4,961267312
5683,3247,3,961267313
5683,86,3,961267367
5683,736,3,961267367
5683,1392,3,962389175
5683,381,4,974078272
5682,541,3,1029457395
5682,2496,1,1029457395
5682,88,3,1029457395
5682,2694,3,1029457396
5682,836,4,1029457702
5682,78,1,1029457828
5682,3952,3,1029457829
5682,1000,1,1029457919
5682,442,2,1029457919
5682,225,3,1029458612
5682,849,2,1029459011
5682,2509,2,1029459011
5682,809,2,1029459794
5682,3802,3,1029459794
5682,799,3,1029459794
5682,1500,4,1029460216
5682,2719,1,1029460216
5682,464,3,1029460216
5682,21,4,1029466104
5682,2995,2,1029466728
5682,3489,3,1029466729
5682,780,3,1029467120
5682,1687,4,1029467120
5682,44,3,1029468091
5682,185,3,1029468227
5682,303,2,1029468797
5682,1198,5,1029468798
5682,3512,4,1029468879
5682,2094,2,1029468981
5682,542,4,1029469167
5682,1591,2,1029469285
5682,1017,4,1029469410
5682,548,4,1029469536
5682,2478,4,1029469536
5682,553,4,1029469663
5682,338,2,1029469875
5682,3897,4,1030416177
5682,81,4,1031939448
5682,3597,4,1032029134
5682,3784,3,1032121349
5682,3257,4,1032448581
5682,3557,3,1032458678
5682,2809,4,1032464941
5682,3865,4,1032809106
5682,3421,4,1033500411
5682,2796,3,1033500726
5682,2231,5,1033502687
5682,2474,4,1034623537
5682,319,4,1034895689
5682,991,5,1034968468
5682,194,4,1035228614
5682,125,3,1035614502
5682,3552,3,1035842254
5682,2371,3,1035842318
5682,1246,5,1036094329
5682,527,5,1036187226
5682,3358,4,1037482366
5682,1302,4,1043302769
5682,79,3,1043615915
