MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
1143,Three Lives and Only One Death,1996,Comedy,Raúl Ruiz,"Marcello Mastroianni,Anna Galiena,Marisa Paredes,Chiara Mastroianni,Arielle Dombasle",123 minutes,Français,,"Four intertwining stories of bizarre occurrences in Paris featuring a man who was stolen away by fairies, a professor who becomes a tramp, the lovers who inherit a chateau - and the last tale that connects all that has gone before.",https://movielens.org/movies/1143
500,Mrs. Doubtfire,1993,Comedy,Chris Columbus,"Robin Williams,Sally Field,Pierce Brosnan,Lisa Jakub,Matthew Lawrence",125 minutes,English,PG-13,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as a British nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.",https://movielens.org/movies/500
1128,"Fog, The",1980,Horror,John Carpenter,"Adrienne Barbeau,Hal Holbrook,Janet Leigh,Tom Atkins,Jamie Lee Curtis",89 minutes,English,R,"Strange things begin to occurs as a tiny California coastal town prepares to commemorate its centenary. Inanimate objects spring eerily to life; Rev. Malone stumbles upon a dark secret about the town's founding; radio announcer Stevie witnesses a mystical fire; and hitchhiker Elizabeth discovers the mutilated corpse of a fisherman. Then a mysterious iridescent fog descends upon the village, and more people start to die.",https://movielens.org/movies/1128
3744,Shaft,2000,Action|Crime,John Singleton,"Samuel L. Jackson,Vanessa Williams,Jeffrey Wright,Christian Bale,Busta Rhymes",99 minutes,"English,Español,Deutsch",R,"New York police detective John Shaft arrests Walter Wade Jr. for a racially motivated slaying. But the only eyewitness disappears, and Wade jumps bail for Switzerland. Two years later Wade returns to face trial, confident his money and influence will get him acquitted -- especially since he's paid a drug kingpin to kill the witness.",https://movielens.org/movies/3744
1694,"Apostle, The",1997,Drama,Robert Duvall,"Robert Duvall,Farrah Fawcett,Miranda Richardson,John Beasley,Walton Goggins",134 minutes,English,PG-13,"After his happy life spins out of control, a preacher from Texas changes his name, goes to Louisiana and starts preaching on the radio.",https://movielens.org/movies/1694
532,Serial Mom,1994,Comedy|Crime|Horror,John Waters,"Kathleen Turner,Sam Waterston,Ricki Lake,Matthew Lillard,Scott Morgan",94 minutes,English,R,"She's the perfect all-American parent: a great cook and homemaker, a devoted recycler, and a woman who'll literally kill to keep her family happy.",https://movielens.org/movies/532
3525,Bachelor Party,1984,Comedy,Neal Israel,"Tom Hanks,Tawny Kitaen,Adrian Zmed,George Grizzard,Barbara Stuart",105 minutes,"English,日本語",R,"On the eve of his wedding to his longtime girlfriend, unassuming nice guy Rick is dragged out for a night of debauchery by his friends.",https://movielens.org/movies/3525
755,Kim,1950,Children's|Drama,Victor Saville,"Errol Flynn,Dean Stockwell,Paul Lukas,Robert Douglas,Thomas Gomez",113 minutes,English,NR,"During the British Raj, the orphan of a British soldier poses as a Hindu and is torn between his loyalty to a Buddhist mystic and aiding the English secret service.",https://movielens.org/movies/755
2166,Return to Paradise,1998,Drama|Romance,Joseph Ruben,"Vince Vaughn,Anne Heche,Joaquin Phoenix,David Conrad,Jada Pinkett Smith",109 minutes,English,R,"Lewis, Sheriff and Tony are three friends vacationing in Malaysia. Sheriff and Tony eventually leave to pursue careers in New York, but Lewis stays behind to work with orangutans. Two years later, Sheriff and Tony learn that, because of their past actions, Lewis has been arrested for drug possession. With Lewis facing a death sentence, the friends are left with a difficult decision: return to Malaysia and split Lewis' sentence, or let him die.",https://movielens.org/movies/2166
77,Nico Icon,1995,Documentary,Susanne Ofteringer,"Nico,Tina Aumont,Christian Aaron Boulogne,Jackson Browne,John Cale",70 minutes,"Deutsch,English",,"A look into the many lives of Christa Päffgen, otherwise known as Nico; from cutie German mädchen to the first of the supermodels, to glamorous diva of the Velvet Underground, to cult item, junkie and hag. Many faces for the same woman, whom, you realize, just couldn't bring herself to care enough to live.",https://movielens.org/movies/77
3231,"Saphead, The",1920,Comedy,"Herbert Blaché,Winchell Smith","Buster Keaton,William H. Crane,Beulah Booker,Irving Cummings,Edward Jobson",77 minutes,No Language,,"Nick Van Alstyne owns the Henrietta silver mine and is very rich. His son Bertie is naive and spoiled. His daughter Rose is married to shady investor Mark. Mark wrecks Bertie's wedding plans by making him take the blame for Mark's illegitimate daughter. Mark also nearly ruins the family business by selling off Henrietta stock at too low a price. Bertie, of all people, must come to the rescue on the trading floor.",https://movielens.org/movies/3231
39,Clueless,1995,Comedy|Romance,Amy Heckerling,"Alicia Silverstone,Stacey Dash,Brittany Murphy,Paul Rudd,Donald Faison",97 minutes,"Español,English",PG-13,"Shallow, rich and socially successful Cher is at the top of her Beverly Hills high school's pecking scale. Seeing herself as a matchmaker, Cher first coaxes two teachers into dating each other. Emboldened by her success, she decides to give hopelessly klutzy new student Tai a makeover. When Tai becomes more popular than she is, Cher realizes that her disapproving ex-stepbrother was right about how misguided she was -- and falls for him.",https://movielens.org/movies/39
3654,"Guns of Navarone, The",1961,Action|Drama|War,J. Lee Thompson,"Gregory Peck,David Niven,Anthony Quinn,Stanley Baker,Anthony Quayle",158 minutes,"English,Deutsch,ελληνικά",NR,"A team of allied saboteurs are assigned an impossible mission: infiltrate an impregnable Nazi-held island and destroy the two enormous long-range field guns that prevent the rescue of 2,000 trapped British soldiers.",https://movielens.org/movies/3654
3065,Ten Benny,1995,Drama,Eric Bross,"Adrien Brody,Frank Vincent,Sybil Temchen,Tony Gillan,James E. Moriarty",108 minutes,,,"The story of a young shoe salesman whose overestimation of his own sharpness leads to gambling debts, pissed-off loan sharks, and overall misery.",https://movielens.org/movies/3065
2209,Young and Innocent,1937,Crime|Thriller,Alfred Hitchcock,"Nova Pilbeam,Derrick De Marney,Percy Marmont,Edward Rigby,Mary Clare",83 minutes,English,NR,"Robert Tisdall finds on the beach the corpse of a woman he knew. Others wrongly conclude that he is the murderer. Fleeing, he desperately attempts to prove that he is not the killer. A young woman becomes embroiled in the effort.",https://movielens.org/movies/2209
606,Candyman: Farewell to the Flesh,1995,Horror,Bill Condon,"Tony Todd,Kelly Rowan,William O'Leary,Bill Nunn,David Gianopoulos",94 minutes,English,R,"The Candyman moves on to New Orleans and starts his horrific murders once more. This time, his intended victim is a school teacher. Her father was killed by the Candyman, and brother wrongly accused of the murders.",https://movielens.org/movies/606
911,Charade,1963,Comedy|Mystery|Romance|Thriller,Stanley Donen,"Cary Grant,Audrey Hepburn,Walter Matthau,James Coburn,George Kennedy",113 minutes,"English,Français,Deutsch,Italiano",,"After Regina Lampert falls for the dashing Peter Joshua on a skiing holiday in the French Alps, she discovers upon her return to Paris that her husband has been murdered. Soon, she and Peter are giving chase to three of her late husband's World War II cronies, Tex, Scobie and Gideon, who are after a quarter of a million dollars the quartet stole while behind enemy lines. But why does Peter keep changing his name?",https://movielens.org/movies/911
2750,Radio Days,1987,Comedy|Drama,Woody Allen,"Danny Aiello,Jeff Daniels,Mia Farrow,Seth Green,Robert Joy",90 minutes,English,PG,"The Narrator tells us how the radio influenced his childhood in the days before TV. In the New York City of the late 1930s to the New Year's Eve 1944, this coming-of-age tale mixes the narrator's experiences with contemporary anecdotes and urban legends of the radio stars.",https://movielens.org/movies/2750
1896,Cousin Bette,1998,Comedy,Des McAnuff,"Jessica Lange,Elisabeth Shue,Bob Hoskins,Hugh Laurie,Kelly Macdonald",108 minutes,English,R,"Cousin Bette is a poor and lonely seamstress, who, after the death of her prominent and wealthy sister, tries to ingratiate herself into lives of her brother-in-law, Baron Hulot, and her niece, Hortense Hulot. Failing to do so, she instead finds solace and company in a handsome young sculptor she saves from starvation. But the aspiring artist soon finds love in the arms of another woman, Hortense, leaving Bette a bitter spinster. Bette plots to take revenge on the family who turned her away and stole her only love. With the help of famed courtesan Jenny Cadine she slowly destroys the lives of those who have scorned her.",https://movielens.org/movies/1896
101,Bottle Rocket,1996,Comedy,Wes Anderson,"Owen Wilson,Luke Wilson,Robert Musgrave,Andrew Wilson,Lumi Cavazos",91 minutes,"Español,English",R,"Upon his release from a mental hospital following a nervous breakdown, the directionless Anthony joins his friend Dignan, who seems far less sane than the former. Dignan has hatched a harebrained scheme for an as-yet-unspecified crime spree that somehow involves his former boss, the (supposedly) legendary Mr. Henry.",https://movielens.org/movies/101
3845,And God Created Woman (Et Dieu… créa la femme),1956,Drama,Roger Vadim,"Brigitte Bardot,Jean-Louis Trintignant,Curd Jürgens,Jane Marken,Jean Tissier",92 minutes,"English,Français",PG,"Juliette Hardy is sexual dynamite, and has the men of a French coastal town panting. But Antoine, the only man who affects her likewise, wouldn't dream of settling down with a woman his friends consider the town tramp.",https://movielens.org/movies/3845
185,"Net, The",1995,Sci-Fi|Thriller,Irwin Winkler,"Sandra Bullock,Jeremy Northam,Dennis Miller,Wendy Gazelle,Ken Howard",114 minutes,"English,Español",PG-13,"Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game, she inadvertently becomes involved in a conspiracy that will soon turn her life upside down and make her the target of an assassination.",https://movielens.org/movies/185
1959,Out of Africa,1985,Drama|Romance,Sydney Pollack,"Robert Redford,Meryl Streep,Klaus Maria Brandauer,Michael Kitchen,Malick Bowens",161 minutes,"English,Kiswahili",PG,"Out of Africa tells the story of the life of Danish author Karen Blixen, who at the beginning of the 20th century moved to Africa to build a new life for herself. The film is based on the autobiographical novel by Karen Blixen from 1937.",https://movielens.org/movies/1959
3518,"End of Violence, The",1997,Drama|Thriller,Wim Wenders,"Bill Pullman,Andie MacDowell,Gabriel Byrne,Loren Dean,Traci Lind",122 minutes,"Español,English",R,"Mike Max is a Hollywood producer who became powerful and rich thanks to brutal and bloody action films. His ignored wife Paige is close to leaving him. Suddenly Mike is kidnapped by two bandits, but escapes and hides out with his Mexican gardener's family for a while. At the same time, surveillance expert Ray Bering is looking for what happens in the city, but it is not clear what he wants. The police investigation for Max's disappearance is led by detective Doc Block, who falls in love with actress Cat who is playing in ongoing Max's production.",https://movielens.org/movies/3518
3705,Bird on a Wire,1990,Action|Adventure|Romance|Thriller,John Badham,"Mel Gibson,Goldie Hawn,David Carradine,Bill Duke,Stephen Tobolowsky",110 minutes,English,PG-13,"An FBI informant has kept his new identity secret for 15 years. Now an old flame has recognised him, and the bad guys are back for revenge.",https://movielens.org/movies/3705
