MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
3220,Night Tide,1961,Drama,Curtis Harrington,"Dennis Hopper,Linda Lawson,Gavin Muir,Luana Anders,Marjorie Eaton",84 minutes,English,,"A young sailor falls in love with a mysterious woman performing as a mermaid on the local pier. As they become entwined, he comes to suspect the woman might be a real mermaid who lures men to a watery death during the full moon.",https://movielens.org/movies/3220
2157,"Chambermaid on the Titanic, The",1997,Romance,Bigas Luna,"Olivier Martinez,Aitana Sánchez-Gijón,Romane Bohringer,Didier Bezace,Aldo Maccione",100 minutes,"Français,English,Magyar",,"Horty, a French foundry worker, wins a contest and is sent to see the sailing of the Titanic. In England, Marie, saying she is a chambermaid on the Titanic and cannot get a room, asks to share his room. They do, chastely; when he awakens, she is gone, but he sees her at the sailing and gets a photo of her. When he returns home, he suspects that his wife Zoe has been sleeping with Simeon, the foundry owner. Horty goes to the bar, where his friends get him drunk and he starts telling an erotic fantasy of what happened with him and Marie, drawing a larger audience each night.",https://movielens.org/movies/2157
597,Pretty Woman,1990,Comedy|Romance,Garry Marshall,"Richard Gere,Julia Roberts,Ralph Bellamy,Jason Alexander,Laura San Giacomo",119 minutes,English,R,"When a millionaire wheeler-dealer enters a business contract with a Hollywood hooker Vivian Ward, he loses his heart in the bargain.",https://movielens.org/movies/597
2301,History of the World: Part I,1981,Comedy,Mel Brooks,"Mel Brooks,Dom DeLuise,Madeline Kahn,Harvey Korman,Cloris Leachman",92 minutes,"Français,Latin,English",R,"An uproarious version of history that proves nothing is sacred - not even the Roman Empire, the French Revolution and the Spanish Inquisition.",https://movielens.org/movies/2301
2264,We're No Angels,1989,Drama,Neil Jordan,"Robert De Niro,Sean Penn,Demi Moore,Hoyt Axton,Bruno Kirby",106 minutes,"English,Français,Latin",PG-13,Two escaped cons' only prayer to escape is to pass themselves off as priests and pass by the police blockade at the border into the safety of Canada.,https://movielens.org/movies/2264
3459,Gothic,1986,Drama|Horror,Ken Russell,"Gabriel Byrne,Julian Sands,Natasha Richardson,Myriam Cyr,Timothy Spall",84 minutes,English,R,"Living on an estate on the shores of Lake Geneva, Lord Byron is visited by Percy and Mary Shelley. Together with Byron's lover Claire Clairmont, and aided by hallucinogenic substances, they devise an evening of ghoulish tales. However, when confronted by horrors, ostensibly of their own creation, it becomes difficult to tell apparition from reality.",https://movielens.org/movies/3459
3355,"Ninth Gate, The",1999,Thriller,Roman Polanski,"Johnny Depp,Frank Langella,Lena Olin,Emmanuelle Seigner,Barbara Jefford",133 minutes,"English,Français,Latin,Português,Español",R,"An all-expenses-paid international search for a rare copy of the book 'The Nine Gates of the Kingdom of Shadows' brings an unscrupulous book dealer deep into a world of murder, double-dealing and Satanic worship.",https://movielens.org/movies/3355
2565,"King and I, The",1956,Musical,Walter Lang,"Deborah Kerr,Yul Brynner,Rita Moreno,Martin Benson,Terry Saunders",133 minutes,"English,Italiano,ภาษาไทย",G,"Widowed Welsh mother Anna Loenowens becomes a governess and English tutor to the wives and many children of the stubborn King Mongkut of Siam. Anna and the King have a clash of personalities as she works to teach the royal family about the English language, customs and etiquette, and rushes to prepare a party for a group of European diplomats who must change their opinions about the King.",https://movielens.org/movies/2565
1247,"Graduate, The",1967,Drama|Romance,Mike Nichols,"Anne Bancroft,Dustin Hoffman,Katharine Ross,Murray Hamilton,William Daniels",106 minutes,English,PG,"Benjamin, a recent college graduate very worried about his future, finds himself in a love triangle with an older woman and her daughter.",https://movielens.org/movies/1247
2541,Cruel Intentions,1999,Drama,Roger Kumble,"Ryan Phillippe,Sarah Michelle Gellar,Reese Witherspoon,Selma Blair,Louise Fletcher",98 minutes,English,R,"Slaking a thirst for dangerous games, Kathryn challenges her stepbrother, Sebastian, to deflower their headmaster's daughter before the summer ends. If he succeeds, the prize is the chance to bed Kathryn. But if he loses, Kathryn will claim his most prized possession.",https://movielens.org/movies/2541
1980,Friday the 13th Part VII: The New Blood,1988,Horror,John Carl Buechler,"Lar Park Lincoln,Kane Hodder,Terry Kiser,Kevin Spirtas,Susan Jennifer Sullivan",88 minutes,English,R,A young girl who possesses the deadly power of telekinesis accidentally unchains the bloodthirsty Jason Voorhees from his watery grave.,https://movielens.org/movies/1980
2794,European Vacation,1985,Comedy,Amy Heckerling,"Chevy Chase,Beverly D'Angelo,Dana Hill,Jason Lively,Eric Idle",95 minutes,English,PG-13,"The Griswalds win a vacation to Europe on a game show, and so pack their bags for the continent. They do their best to catch the flavor of Europe, but they just don't know how to be be good tourists. Besides, they have trouble taking holidays in countries where they CAN speak the language.",https://movielens.org/movies/2794
1126,Drop Dead Fred,1991,Comedy|Fantasy,Ate de Jong,"Phoebe Cates,Rik Mayall,Marsha Mason,Tim Matheson,Carrie Fisher",103 minutes,English,PG-13,"When Elizabeth returns to her mother's home after her marriage breaks up, she recreates her imaginary childhood friend, Fred, to escape from the trauma of losing her husband and her job. In between the chaos and mayhem that Fred creates, Elizabeth attempts to win back her husband and return to normality.",https://movielens.org/movies/1126
2524,"Towering Inferno, The",1974,Action|Drama,John Guillermin,"Steve McQueen,Paul Newman,William Holden,Faye Dunaway,Fred Astaire",165 minutes,English,PG,"At the opening party of a colossal—but poorly constructed—skyscraper, a massive fire breaks out, threatening to destroy the tower and everyone in it.",https://movielens.org/movies/2524
1948,Tom Jones,1963,Comedy,Tony Richardson,"Albert Finney,Susannah York,Hugh Griffith,Edith Evans,Joan Greenwood",128 minutes,English,NR,Tom loves Sophie and Sophie loves Tom. But Tom and Sophie are of differering classes. Can they find a way through the mayhem to be true to love?,https://movielens.org/movies/1948
767,"Grass Harp, The",1995,Drama,Charles Matthau,"Piper Laurie,Sissy Spacek,Walter Matthau,Edward Furlong,Nell Carter",107 minutes,English,PG,"Based on the novel by Truman Capote, this often-witty coming-of-age drama looks at a young man growing up with an unusual family in the Deep South in the 1940s. Becoming an orphan in 1935, Collin moves to his dad's cousins Verena and Dolly. Verena is a rich, bossy businesswoman. Dolly, Collin and the maid revolt, moving to a tree house.",https://movielens.org/movies/767
3441,Red Dawn,1984,Action|War,John Milius,"Patrick Swayze,Charlie Sheen,C. Thomas Howell,Lea Thompson,Darren Dalton",114 minutes,"English,Pусский,Español",PG-13,"It is the dawn of World War III. In mid-western America, a group of teenagers band together to defend their town—and their country—from invading Soviet forces.",https://movielens.org/movies/3441
2840,Stigmata,1999,Thriller,Rupert Wainwright,"Patricia Arquette,Gabriel Byrne,Jonathan Pryce,Nia Long,Thomas Kopache",103 minutes,"English,Italiano,Português",R,"A young woman with no strong religious beliefs, Frankie Paige begins having strange and violent experiences, showing signs of the wounds that Jesus received when crucified. When the Vatican gets word of Frankie's situation, a high-ranking cardinal requests that the Rev. Andrew Kiernan investigate her case. Soon Kiernan realizes that very sinister forces are at work, and tries to rescue Frankie from the entity that is plaguing her.",https://movielens.org/movies/2840
1217,Ran,1985,Drama|War,Akira Kurosawa,"Tatsuya Nakadai,Akira Terao,Jinpachi Nezu,Daisuke Ryū,Mieko Harada",160 minutes,日本語,,"With Ran, legendary director Akira Kurosawa reimagines Shakespeare's King Lear as a singular historical epic set in sixteenth-century Japan. Majestic in scope, the film is Kurosawa's late-life masterpiece, a profound examination of the folly of war and the crumbling of one family under the weight of betrayal, greed, and the insatiable thirst for power.",https://movielens.org/movies/1217
3828,Better Living,1998,Comedy,Max Mayer,"Roy Scheider,Olympia Dukakis,Edward Herrmann,Scott Cohen,Dan Moran",95 minutes,,,"A comedy about families, the elements that bind them together, and about hope in the face of hardship.",https://movielens.org/movies/3828
1134,Johnny 100 Pesos,1993,Action|Drama,Gustavo Graef-Marino,"Armando Araiza,Patricia Rivera,Willy Semler,Aldo Parodi,Rodolfo Bravo",90 minutes,Español,PG-13,"Based on real events, 17-year-old Johnny García becomes involved with four older thugs who are planning to rob a money-laundering business masquerading as a video store. As they try to escape, a swarm of exploitative media attention awaits.",https://movielens.org/movies/1134
3671,Blazing Saddles,1974,Comedy|Western,Mel Brooks,"Cleavon Little,Gene Wilder,Slim Pickens,Harvey Korman,Madeline Kahn",93 minutes,"Deutsch,,English",R,"A town—where everyone seems to be named Johnson—stands in the way of the railroad. In order to grab their land, robber baron Hedley Lamarr sends his henchmen to make life in the town unbearable. After the sheriff is killed, the town demands a new sheriff from the Governor, so Hedley convinces him to send the town the first black sheriff in the west.",https://movielens.org/movies/3671
20,Money Train,1995,Action,Joseph Ruben,"Wesley Snipes,Woody Harrelson,Jennifer Lopez,Robert Blake,Chris Cooper",110 minutes,English,R,"When a vengeful New York transit cop decides to steal a trainload of subway fares, his foster brother—a fellow cop—tries to protect him.",https://movielens.org/movies/20
1549,Rough Magic,1995,Drama|Romance,Clare Peploe,"Bridget Fonda,Russell Crowe,Jim Broadbent,D.W. Moffett,Kenneth Mars",100 minutes,English,PG-13,"After accidentally committing a crime, a magician's assistant flees to Mexico in search of a Mayan shaman and the magical potion she is rumoured to possess. But upon arrival she is trailed by a handsome private eye.",https://movielens.org/movies/1549
2441,"Hi-Lo Country, The",1998,Drama|Western,Stephen Frears,"Billy Crudup,Woody Harrelson,Penélope Cruz,Patricia Arquette,Cole Hauser",114 minutes,English,R,"An intimate story of the enduring bond of friendship between two hard-living men, set against a sweeping backdrop: the American West, post-World War II, in its twilight. Pete and Big Boy are masters of the prairie, but ultimately face trickier terrain: the human heart.",https://movielens.org/movies/2441
1431,Beverly Hills Ninja,1997,Action|Comedy,Dennis Dugan,"Chris Farley,Nicollette Sheridan,Robin Shou,Nathaniel Parker,Chris Rock",88 minutes,English,PG-13,"Haru, an orphaned American who washes ashore in Japan and is mistaken for the great White Ninja of legend. Raised among the finest Ninjas, Haru grows strong and big - very big. With the grace of all Three Stooges rolled into one body, Haru is an embarrassment to his clan. But when a beautiful blonde pleads for his help, Haru is given one dangerous, disastrously funny chance to prove himself.",https://movielens.org/movies/1431
2527,Westworld,1973,Action|Sci-Fi|Thriller|Western,Michael Crichton,"Yul Brynner,Richard Benjamin,James Brolin,Norman Bartold,Alan Oppenheimer",89 minutes,English,PG,"A robot malfunction creates havoc and terror for unsuspecting vacationers at a futuristic, adult-themed amusement park.",https://movielens.org/movies/2527
315,"Specialist, The",1994,Action,Luis Llosa,"Sylvester Stallone,Sharon Stone,James Woods,Rod Steiger,Eric Roberts",110 minutes,English,R,"May Munro is a woman obsessed with getting revenge on the people who murdered her parents when she was still a girl. She hires Ray Quick, a retired explosives expert to kill her parent's killers. When Ned Trent, embittered ex-partner of Quick's is assigned to protect one of Quick's potential victims, a deadly game of cat and mouse ensues.",https://movielens.org/movies/315
